NbTests=100 HeuristicID=2 MaxTime=30.0 PrecalcDepth=15 CostImportance=0.0
STEPS	TIME
5	0.0010
11	0.011
6	0.0050
0	0.0050
5	0.012
10	0.013
7	0.016
8	0.014
23	0.017
20	1.513
9	0.0040
10	0.013
1	0.0010
9	8.915
43	3.796
9	0.013
2	0.0010
-1	30.0
16	0.035
12	0.096
30	0.197
5	0.0040
27	0.144
10	0.098
12	0.022
11	0.027
-1	30.0
20	0.184
47	0.154
2	0.0030
24	0.168
26	0.12
12	10.445
11	0.045
13	0.023
12	0.026
23	0.094
6	0.012
41	0.597
4	0.0050
1	0.0
2	0.0030
3	0.0060
11	0.023
1	0.0020
10	0.342
4	0.03
34	13.609
35	10.415
18	0.067
4	0.0080
40	0.189
10	2.49
17	0.07
8	0.355
49	0.98
15	0.042
14	4.233
17	0.101
3	0.0050
-1	30.0
1	0.0020
1	0.0020
10	0.028
2	0.0030
17	1.55
22	1.304
6	0.012
5	0.013
8	0.023
470	9.772
4	0.02
5	0.049
7	0.018
5	0.014
10	2.538
3	0.0090
5	0.018
6	0.024
10	0.071
3	0.0070
53	0.362
3	0.018
-1	30.0
110	1.15
12	0.038
9	0.035
32	2.311
10	0.033
5	0.016
4	0.016
2	0.011
1	0.0040
10	0.03
11	0.044
13	0.066
14	0.347
3	0.015
1	0.0060
13	0.534
