NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=10 CostImportance=0.0
STEPS	TIME	R0	R1	R2	R3	TARGET
10	0.015	[x=2, y=14]	[x=0, y=2]	[x=13, y=1]	[x=9, y=1]	[x=5, y=8]
12	0.032	[x=5, y=3]	[x=10, y=13]	[x=8, y=11]	[x=4, y=7]	[x=4, y=13]
3	0.015	[x=11, y=5]	[x=10, y=13]	[x=7, y=0]	[x=10, y=8]	[x=11, y=6]
2	0.0	[x=14, y=8]	[x=7, y=10]	[x=7, y=14]	[x=13, y=7]	[x=9, y=10]
13	0.032	[x=6, y=3]	[x=11, y=1]	[x=12, y=14]	[x=3, y=6]	[x=5, y=8]
11	0.0	[x=11, y=6]	[x=5, y=8]	[x=14, y=9]	[x=9, y=10]	[x=2, y=5]
6	0.015	[x=6, y=2]	[x=11, y=11]	[x=0, y=14]	[x=5, y=12]	[x=13, y=1]
23	0.141	[x=13, y=13]	[x=10, y=14]	[x=1, y=11]	[x=14, y=7]	[x=5, y=8]
10	0.047	[x=11, y=6]	[x=10, y=14]	[x=6, y=0]	[x=3, y=8]	[x=1, y=3]
1	0.0	[x=13, y=5]	[x=5, y=12]	[x=0, y=11]	[x=5, y=10]	[x=13, y=1]
13	0.062	[x=13, y=4]	[x=9, y=1]	[x=5, y=11]	[x=6, y=0]	[x=14, y=5]
1	0.0	[x=9, y=4]	[x=10, y=12]	[x=10, y=8]	[x=0, y=6]	[x=9, y=10]
-1	30.0	[x=13, y=3]	[x=13, y=7]	[x=12, y=10]	[x=7, y=10]	[x=7, y=5]
7	0.016	[x=6, y=12]	[x=2, y=14]	[x=4, y=9]	[x=6, y=14]	[x=13, y=1]
2	0.0	[x=7, y=11]	[x=14, y=9]	[x=4, y=6]	[x=12, y=10]	[x=2, y=9]
19	1.437	[x=6, y=0]	[x=7, y=11]	[x=13, y=14]	[x=7, y=10]	[x=7, y=5]
34	0.078	[x=4, y=10]	[x=3, y=7]	[x=8, y=12]	[x=7, y=14]	[x=9, y=2]
7	0.016	[x=11, y=6]	[x=13, y=0]	[x=12, y=1]	[x=7, y=5]	[x=2, y=9]
6	0.0	[x=12, y=12]	[x=5, y=6]	[x=7, y=2]	[x=0, y=10]	[x=2, y=5]
