NbTests=100 HeuristicID=2 MaxTime=30.0 PrecalcDepth=10 CostImportance=0.0
STEPS	TIME
10	0.092
1	0.0
8	0.025
7	0.356
5	0.0010
4	0.0020
11	0.014
6	0.0040
5	0.0040
7	0.0040
13	0.017
5	0.013
6	0.0050
-1	30.0
7	0.0050
22	0.045
26	0.076
1	0.0
43	0.778
14	0.027
9	0.0080
11	0.012
9	0.104
19	0.054
32	0.061
26	0.08
5	0.0050
12	0.01
5	0.0050
6	0.0060
2	0.0020
3	0.0030
29	1.09
6	0.088
5	0.0090
3	0.0040
4	0.0040
3	0.0040
2	0.0020
18	0.037
4	0.0070
5	0.0070
15	0.03
4	0.0050
6	0.0080
4	0.0060
14	0.054
14	0.287
4	0.0090
-1	30.0
7	0.013
8	0.542
4	0.0070
25	0.438
7	0.01
13	1.566
5	0.023
6	0.011
14	0.133
1	0.0010
1	0.0020
12	0.172
31	3.781
8	0.018
8	0.03
5	0.0090
19	21.845
11	0.444
5	0.0090
7	0.019
14	0.163
1	0.0020
6	0.015
8	0.02
1	0.0010
4	0.0090
1	0.0020
8	0.061
20	0.12
1	0.0030
1	0.0020
2	0.0060
24	0.39
-1	30.0
4	0.0090
1	0.0030
2	0.0040
12	0.072
4	0.014
14	1.629
19	0.072
11	10.661
4	0.014
9	10.418
10	0.066
5	0.011
1	0.0030
37	0.243
9	0.127
66	1.478
