NbTests=50 HeuristicID=2 MaxTime=30.0 PrecalcDepth=15 CostImportance=0.0
STEPS	TIME	R0	R1	R2	R3	TARGET
16	0.016	[x=3, y=11]	[x=12, y=1]	[x=11, y=14]	[x=9, y=9]	[x=14, y=5]
16	0.015	[x=14, y=9]	[x=10, y=5]	[x=2, y=1]	[x=6, y=4]	[x=6, y=1]
16	0.016	[x=2, y=10]	[x=3, y=3]	[x=13, y=9]	[x=7, y=11]	[x=1, y=3]
12	0.016	[x=1, y=4]	[x=5, y=0]	[x=2, y=2]	[x=3, y=0]	[x=6, y=1]
7	0.015	[x=13, y=5]	[x=11, y=3]	[x=12, y=4]	[x=3, y=14]	[x=4, y=13]
7	0.016	[x=6, y=8]	[x=14, y=8]	[x=5, y=8]	[x=5, y=4]	[x=13, y=1]
4	0.016	[x=0, y=9]	[x=12, y=12]	[x=12, y=3]	[x=3, y=12]	[x=9, y=10]
4	0.016	[x=14, y=7]	[x=6, y=10]	[x=10, y=6]	[x=9, y=8]	[x=2, y=9]
3	0.0	[x=11, y=3]	[x=11, y=10]	[x=13, y=11]	[x=10, y=4]	[x=13, y=1]
7	0.015	[x=11, y=3]	[x=6, y=3]	[x=3, y=13]	[x=0, y=1]	[x=1, y=14]
-1	30.0	[x=0, y=6]	[x=3, y=14]	[x=11, y=4]	[x=7, y=0]	[x=12, y=9]
18	0.047	[x=0, y=4]	[x=5, y=14]	[x=12, y=10]	[x=10, y=14]	[x=12, y=9]
-1	30.0	[x=0, y=7]	[x=0, y=12]	[x=0, y=0]	[x=7, y=6]	[x=1, y=3]
10	0.015	[x=6, y=12]	[x=5, y=12]	[x=7, y=10]	[x=12, y=12]	[x=14, y=13]
4	0.0	[x=0, y=8]	[x=9, y=0]	[x=10, y=1]	[x=10, y=11]	[x=9, y=2]
7	0.016	[x=7, y=2]	[x=12, y=6]	[x=10, y=1]	[x=3, y=1]	[x=5, y=8]
29	0.281	[x=11, y=0]	[x=8, y=10]	[x=13, y=0]	[x=7, y=13]	[x=1, y=3]
9	0.141	[x=5, y=3]	[x=13, y=8]	[x=14, y=8]	[x=6, y=0]	[x=6, y=1]
5	0.032	[x=0, y=12]	[x=4, y=9]	[x=12, y=5]	[x=12, y=9]	[x=1, y=3]
12	0.078	[x=3, y=11]	[x=13, y=3]	[x=9, y=8]	[x=11, y=5]	[x=12, y=9]
6	0.015	[x=8, y=1]	[x=2, y=3]	[x=12, y=4]	[x=0, y=5]	[x=14, y=5]
10	0.078	[x=7, y=3]	[x=5, y=10]	[x=10, y=11]	[x=7, y=12]	[x=11, y=6]
13	0.156	[x=14, y=3]	[x=10, y=14]	[x=5, y=11]	[x=7, y=0]	[x=1, y=14]
13	0.047	[x=8, y=0]	[x=12, y=3]	[x=11, y=7]	[x=7, y=11]	[x=14, y=5]
4	0.016	[x=10, y=7]	[x=12, y=10]	[x=8, y=11]	[x=5, y=12]	[x=2, y=5]
-1	30.0	[x=2, y=14]	[x=1, y=14]	[x=0, y=2]	[x=3, y=11]	[x=14, y=5]
9	0.015	[x=10, y=2]	[x=5, y=14]	[x=13, y=8]	[x=8, y=9]	[x=12, y=9]
41	0.203	[x=1, y=3]	[x=7, y=14]	[x=3, y=2]	[x=5, y=3]	[x=4, y=13]
14	0.031	[x=10, y=14]	[x=6, y=1]	[x=8, y=4]	[x=11, y=0]	[x=14, y=5]
11	0.204	[x=11, y=14]	[x=14, y=8]	[x=14, y=7]	[x=13, y=2]	[x=1, y=3]
8	0.031	[x=1, y=1]	[x=7, y=1]	[x=12, y=6]	[x=1, y=13]	[x=1, y=14]
23	6.765	[x=12, y=12]	[x=6, y=11]	[x=13, y=1]	[x=8, y=6]	[x=7, y=5]
12	0.016	[x=4, y=5]	[x=12, y=8]	[x=9, y=13]	[x=3, y=1]	[x=14, y=13]
1	0.016	[x=9, y=3]	[x=6, y=1]	[x=10, y=9]	[x=1, y=5]	[x=9, y=10]
